{datetime-start: 20110101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121025, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121026, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121027, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121028, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121029, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121030, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121031, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121101, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121102, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121103, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121104, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121105, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121106, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121107, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121108, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121109, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121110, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121111, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121112, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121113, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121114, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121115, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121116, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121117, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121118, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121119, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121120, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121121, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121122, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121123, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121124, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121125, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121126, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121127, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121128, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121129, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121130, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121201, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121202, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121203, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121204, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121205, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121206, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121207, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121208, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121209, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121210, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121211, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121212, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121213, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121214, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121215, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121216, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121217, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121218, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121219, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121220, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121221, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121222, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121223, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121224, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121225, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121226, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121227, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121228, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121229, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121230, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
{datetime-start: 20121231, summary: IC01 Daily every 1 day, uid: A4C564B2-8ECB-4D72-B4AC-8EFEA74955EE}
